real, imaginary, distance, angle, string
0, 0, 0, 0, 0.0
-0, -0, 0, 3.14159265, -0.0
1, 0, 1, 0, 1.0
0, 1, 1, 1.57079633, 1.0i
-1, 0, 1, 3.14159265, -1.0
0, -1, 1, 4.71238898, -1.0i
1, 1, 1.41421356, 0.78539816, 1.0+1.0i
-1, 1, 1.41421356, 2.35619449, -1.0+1.0i
-1, -1, 1.41421356, 3.92699082, -1.0-1.0i
1, -1, 1.41421356, 5.49778714, 1.0-1.0i
3, 4, 5, 0.92729522, 3.0+4.0i
2.5, 5.6, 6.13269924, 1.15091637, 2.5+5.6i
1e4, 1e5, 100498.75621121, 1.471127674304, 10000.0+100000.0i
1e-4, 1e-5, 0.00010050, 0.09966865, 1.0E-4+1.0E-5i
