string, real, imaginary
0, 0, 0
+0, 0, 0
-0, 0, 0
17, 17, 0
+17, 17, 0
-17, -17, 0
3.14, 3.14, 0
+3.14, 3.14, 0
-3.14, -3.14, 0
i, 0, 1
+i, 0, 1
-i, 0, -1
17i, 0, 17
+17i, 0, 17
-17i, 0, -17
3.14i, 0, 3.14
+3.14i, 0, 3.14
-3.14i, 0, -3.14
17+i, 17, 1
+17+i, 17, 1
-17+i, -17, 1
17-i, 17, -1
+17-i, 17, -1
-17-i, -17, -1
17+52i, 17, 52
+17+52i, 17, 52
-17+52i, -17, 52
17-52i, 17, -52
+17-52i, 17, -52
-17-52i, -17, -52
17+2.72i, 17, 2.72
3.14+i, 3.14, 1
3.14-52i, 3.14, -52
3.14+2.72i, 3.14, 2.72
+3.14+2.72i, 3.14, 2.72
-3.14+2.72i, -3.14, 2.72
3.14-2.72i, 3.14, -2.72
+3.14-2.72i, 3.14, -2.72
-3.14-2.72i, -3.14, -2.72
